id,smoking
202801,0.37340102
202802,0.020100273
202803,0.12236131
202804,0.66809547
202805,0.73352665
202806,0.68410736
202807,0.5407662
202808,0.016274987
202809,0.2560961
202810,0.82129323
202811,0.1677574
202812,0.86714053
202813,0.37373403
202814,0.5288153
202815,0.020674393
202816,0.27428856
202817,0.27511096
202818,0.56801724
202819,0.05626756
202820,0.44180426
202821,0.917963
202822,0.5346161
202823,0.0014915492
202824,0.7134746
202825,0.28076884
202826,0.0004710747
202827,0.39208335
202828,0.054245777
202829,0.5510819
202830,0.65769833
202831,0.034343064
202832,0.7549437
202833,0.3948502
202834,0.0012228744
202835,0.1305108
202836,0.2968395
202837,0.25355023
202838,0.5763512
202839,0.23133983
202840,0.0027557805
202841,0.10817368
202842,0.86191976
202843,0.86409575
202844,0.7572749
202845,0.5367571
202846,0.6897411
202847,0.78397065
202848,0.024950033
202849,0.93535846
202850,0.5186986
202851,0.30749875
202852,0.81058687
202853,0.3124169
202854,0.8178382
202855,0.023425741
202856,0.009533277
202857,0.13862178
202858,0.6551899
202859,0.7809769
202860,0.005282682
202861,0.827225
202862,0.56524026
202863,0.80879265
202864,0.64212245
202865,0.75358707
202866,0.012310842
202867,0.46115294
202868,0.22774139
202869,0.6193897
202870,0.73655075
202871,0.26903334
202872,0.37487602
202873,0.07586602
202874,0.53100413
202875,0.94493496
202876,0.36524448
202877,0.8413787
202878,0.026300725
202879,0.6539747
202880,0.7336705
202881,0.016145395
202882,0.64516777
202883,0.64252836
202884,0.826592
202885,0.69749314
202886,0.8581266
202887,0.66589665
202888,0.56740284
202889,0.3078212
202890,0.4809815
202891,0.86434335
202892,0.72371024
202893,0.77086437
202894,0.010321735
202895,0.008331888
202896,0.9190587
202897,0.013005131
202898,0.887065
202899,0.23617598
202900,0.92851144
202901,0.8156432
202902,0.022958232
202903,0.7901526
202904,0.007404069
202905,0.8165886
202906,0.6851088
202907,0.0026344901
202908,0.49823588
202909,0.33830133
202910,0.87764156
202911,0.0031700826
202912,0.6896214
202913,0.8138934
202914,0.013603587
202915,0.77624077
202916,0.7896396
202917,0.0050341305
202918,0.038354427
202919,0.020586142
202920,0.41061676
202921,0.77774334
202922,0.83198595
202923,0.3078862
202924,0.10922282
202925,0.44977626
202926,0.9337817
202927,0.5746785
202928,0.12203162
202929,0.8199998
202930,0.69964105
202931,0.2628816
202932,0.008945882
202933,0.5812327
202934,0.4051291
202935,0.17334923
202936,0.0365838
202937,0.5565994
202938,0.19551583
202939,0.9235962
202940,0.014411911
202941,0.14554954
202942,0.60630167
202943,0.79325503
202944,0.68511957
202945,0.65707064
202946,0.07983447
202947,0.008639704
202948,0.7616441
202949,0.048800185
202950,0.36974108
202951,0.81665814
202952,0.28711513
202953,0.8879667
202954,0.836077
202955,0.10989284
202956,0.9466992
202957,0.4760705
202958,0.403182
202959,0.0071412437
202960,0.7227441
202961,0.4574626
202962,0.04391984
202963,0.5877877
202964,0.09983721
202965,0.4829633
202966,0.28034553
202967,0.038260426
202968,0.0048317686
202969,0.8751065
202970,0.84127
202971,0.56914407
202972,0.0051303497
202973,0.18531561
202974,0.015172744
202975,0.8098757
202976,0.68563396
202977,0.9302486
202978,0.8203611
202979,0.5810752
202980,0.4539303
202981,0.029190578
202982,0.020725414
202983,0.803982
202984,0.2545628
202985,0.026956527
202986,0.21989672
202987,0.019437881
202988,0.038464464
202989,0.6934075
202990,0.15353991
202991,0.81945753
202992,0.63466907
202993,0.8143238
202994,0.7348547
202995,0.6263287
202996,0.91368663
202997,0.020253845
202998,0.74859214
202999,0.90969956
203000,0.9078894
203001,0.037794452
203002,0.17765598
203003,0.42178455
203004,0.80900186
203005,0.17672464
203006,0.64985925
203007,0.6851963
203008,0.40967384
203009,0.023739684
203010,0.006302175
203011,0.830642
203012,0.84408903
203013,0.12618242
203014,0.004614811
203015,0.23490916
203016,0.010600723
203017,0.023815067
203018,0.9298318
203019,0.09359647
203020,0.8145879
203021,0.86820555
203022,0.2540352
203023,0.90997714
203024,0.008999409
203025,0.6293302
203026,0.754088
203027,0.07394797
203028,0.5606589
203029,0.22168781
203030,0.32357246
203031,0.015147358
203032,0.0013526381
203033,0.7677368
203034,0.37438494
203035,0.38339987
203036,0.22793773
203037,0.1938238
203038,0.53370434
203039,0.14539102
203040,0.8184372
203041,0.004896806
203042,0.3134939
203043,0.48716778
203044,0.860307
203045,0.7704873
203046,0.34533724
203047,0.49154195
203048,0.36337256
203049,0.26727742
203050,0.09131464
203051,0.8555215
203052,0.6896888
203053,0.012450334
203054,0.7900996
203055,0.7855252
203056,0.05153793
203057,0.033388887
203058,0.39671862
203059,0.89650834
203060,0.2713927
203061,0.7373536
203062,0.6025143
203063,0.9170176
203064,0.0050037773
203065,0.50497013
203066,0.09490761
203067,0.5010947
203068,0.77449673
203069,0.8237405
203070,0.59758604
203071,0.7471081
203072,0.26364607
203073,0.69039154
203074,0.26168236
203075,0.014106974
203076,0.7214805
203077,0.22659163
203078,0.032087
203079,0.8203598
203080,0.04738943
203081,0.015858743
203082,0.3651796
203083,0.35689157
203084,0.5148244
203085,0.71813434
203086,0.1814263
203087,0.20145729
203088,0.011459977
203089,0.016124276
203090,0.7827451
203091,0.17538235
203092,0.79186445
203093,0.013978163
203094,0.19683729
203095,0.16121557
203096,0.008129198
203097,0.6034512
203098,0.2643321
203099,0.7362337
203100,0.40888596
203101,0.24383754
203102,0.7254294
203103,0.09104906
203104,0.6348306
203105,0.44198003
203106,0.2847694
203107,0.7680658
203108,0.8841209
203109,0.40355697
203110,0.13052978
203111,0.057385936
203112,0.32343346
203113,0.1203391
203114,0.5832359
203115,0.80623406
203116,0.5381444
203117,0.84599215
203118,0.44632444
203119,0.62327844
203120,0.11968767
203121,0.18315901
203122,0.6742694
203123,0.6589346
203124,0.014262829
203125,0.112217255
203126,0.021402733
203127,0.046473287
203128,0.596385
203129,0.26773354
203130,0.7654594
203131,0.7436146
203132,0.7645121
203133,0.060887
203134,0.24312979
203135,0.6660214
203136,0.83689153
203137,0.015568059
203138,0.664052
203139,0.84629995
203140,0.15703684
203141,0.8683967
203142,0.4961697
203143,0.0666607
203144,0.93263793
203145,0.004450194
203146,0.288426
203147,0.12823977
203148,0.21048857
203149,0.70956105
203150,0.8543855
203151,0.38797078
203152,0.2697177
203153,0.0040025455
203154,0.7211146
203155,0.009933778
203156,0.008551104
203157,0.2257302
203158,0.1767764
203159,0.037852734
203160,0.53590536
203161,0.0057560727
203162,0.012557609
203163,0.23547854
203164,0.878652
203165,0.9289784
203166,0.0385911
203167,0.43096218
203168,0.102456905
203169,0.010250363
203170,0.9077186
203171,0.33803236
203172,0.27328974
203173,0.05139255
203174,0.0036247394
203175,0.750858
203176,0.41764602
203177,0.6425339
203178,0.82729095
203179,0.7533017
203180,0.76997924
203181,0.002958509
203182,0.19641922
203183,0.002930791
203184,0.019867627
203185,0.25866795
203186,0.18698102
203187,0.024217034
203188,0.43000358
203189,0.5617668
203190,0.6461661
203191,0.51870817
203192,0.8620661
203193,0.09938542
203194,0.3937249
203195,0.50366205
203196,0.34704906
203197,0.6829697
203198,0.6764331
203199,0.013281746
203200,0.03620463
203201,0.22783743
203202,0.86603886
203203,0.85447055
203204,0.2156587
203205,0.1273949
203206,0.7061083
203207,0.020201849
203208,0.11048718
203209,0.033997383
203210,0.7011697
203211,0.44980887
203212,0.055308446
203213,0.010485093
203214,0.2119218
203215,0.6587694
203216,0.024081504
203217,0.61435807
203218,0.006851145
203219,0.6047178
203220,0.032855324
203221,0.17046203
203222,0.86344826
203223,0.8088815
203224,0.8187138
203225,0.9527862
203226,0.59485936
203227,0.031614527
203228,0.8613866
203229,0.5321779
203230,0.7498023
203231,0.0065062637
203232,0.16427281
203233,0.743857
203234,0.60785234
203235,0.9159925
203236,0.90423393
203237,0.5938856
203238,0.7623073
203239,0.8415936
203240,0.042446174
203241,0.051222164
203242,0.62070864
203243,0.89539593
203244,0.7244469
203245,0.79849666
203246,0.1761995
203247,0.029173916
203248,0.51759905
203249,0.14874241
203250,0.016376765
203251,0.8455452
203252,0.87666214
203253,0.0054114894
203254,0.664023
203255,0.91770315
203256,0.7010952
203257,0.5660174
203258,0.94157475
203259,0.01042818
203260,0.87877125
203261,0.5388285
203262,0.009601604
203263,0.04879348
203264,0.41586187
203265,0.6839547
203266,0.011014817
203267,0.010895095
203268,0.010899002
203269,0.6598364
203270,0.634244
203271,0.62040156
203272,0.7903919
203273,0.72804403
203274,0.013897379
203275,0.41161612
203276,0.06007039
203277,0.5806778
203278,0.11057043
203279,0.5849254
203280,0.5367318
203281,0.61629647
203282,0.65591305
203283,0.008321899
203284,0.5231943
203285,0.07717882
203286,0.5153438
203287,0.0005919309
203288,0.08922399
203289,0.6231309
203290,0.005023962
203291,0.041451424
203292,0.8264667
203293,0.7842662
203294,0.022351295
203295,0.07042813
203296,0.20966004
203297,0.4497971
203298,0.37494346
203299,0.20200334
203300,0.5548728
203301,0.5536782
203302,0.8993422
203303,0.85386074
203304,0.8447852
203305,0.2254905
203306,0.13960117
203307,0.57215613
203308,0.76174575
203309,0.6008161
203310,0.6081808
203311,0.6403675
203312,0.013066387
203313,0.27656353
203314,0.59595245
203315,0.79164565
203316,0.8389382
203317,0.0151796155
203318,0.63312256
203319,0.1907147
203320,0.7094642
203321,0.10916203
203322,0.44615448
203323,0.444458
203324,0.30483145
203325,0.8119452
203326,0.017942904
203327,0.8277263
203328,0.6861551
203329,0.007649196
203330,0.51187915
203331,0.028358666
203332,0.8040629
203333,0.007999501
203334,0.6049275
203335,0.42184654
203336,0.85901827
203337,0.6720291
203338,0.007822625
203339,0.55174017
203340,0.47169304
203341,0.012046099
203342,0.3456739
203343,0.33876288
203344,0.19611298
203345,0.698457
203346,0.91082036
203347,0.45947623
203348,0.46330926
203349,0.80558753
203350,0.8868082
203351,0.31760946
203352,0.67535514
203353,0.20552471
203354,0.31934923
203355,0.014836318
203356,0.4742513
203357,0.8455077
203358,0.021716062
203359,0.7634388
203360,0.3173704
203361,0.76093423
203362,0.13113551
203363,0.36020005
203364,0.644488
203365,0.8054495
203366,0.02921415
203367,0.57729346
203368,0.07412239
203369,0.003270213
203370,0.01679878
203371,0.79816085
203372,0.7385304
203373,0.6851452
203374,0.51163
203375,0.21436898
203376,0.68091124
203377,0.31079257
203378,0.3601208
203379,0.031149436
203380,0.05003658
203381,0.8275197
203382,0.51841545
203383,0.63389426
203384,0.14089532
203385,0.0065784627
203386,0.40282568
203387,0.8512954
203388,0.40289286
203389,0.5006846
203390,0.5596308
203391,0.73713773
203392,0.0061951475
203393,0.26875395
203394,0.013303886
203395,0.93475527
203396,0.5691024
203397,0.7290822
203398,0.34346747
203399,0.0114057725
203400,0.8944638
203401,0.07333955
203402,0.005192242
203403,0.39026323
203404,0.9725246
203405,0.6874024
203406,0.3757918
203407,0.004901411
203408,0.75959134
203409,0.6297144
203410,0.016900392
203411,0.015376319
203412,0.0045365235
203413,0.0055036517
203414,0.60174704
203415,0.7960804
203416,0.25536892
203417,0.87631154
203418,0.19543895
203419,0.46225235
203420,0.05442346
203421,0.87364763
203422,0.029141804
203423,0.28166887
203424,0.86044186
203425,0.3420435
203426,0.90709543
203427,0.008202254
203428,0.024744313
203429,0.49090603
203430,0.00768612
203431,0.00053851894
203432,0.8724438
203433,0.2371564
203434,0.74996436
203435,0.7521291
203436,0.6243032
203437,0.709132
203438,0.5079263
203439,0.8829041
203440,0.40933624
203441,0.70467454
203442,0.5332904
203443,0.23269536
203444,0.07425243
203445,0.4272222
203446,0.61863405
203447,0.18507689
203448,0.0020820086
203449,0.41033933
203450,0.6856862
203451,0.46059638
203452,0.8866959
203453,0.3135883
203454,0.0031439492
203455,0.5106533
203456,0.82163507
203457,0.18346249
203458,0.8509128
203459,0.8829147
203460,0.100465365
203461,0.0022415677
203462,0.30719024
203463,0.70106095
203464,0.12034792
203465,0.031465076
203466,0.56787163
203467,0.0057454966
203468,0.611211
203469,0.79529077
203470,0.58919454
203471,0.115785815
203472,0.0062234215
203473,0.841388
203474,0.59123975
203475,0.009557995
203476,0.20426232
203477,0.0008490571
203478,0.15435435
203479,0.060569387
203480,0.3864377
203481,0.4531323
203482,0.6303745
203483,0.6195652
203484,0.10810571
203485,0.0073054475
203486,0.89458245
203487,0.024640989
203488,0.7718577
203489,0.7757609
203490,0.7991356
203491,0.8344947
203492,0.8417779
203493,0.44045785
203494,0.5989688
203495,0.4528373
203496,0.7178855
203497,0.0035491397
203498,0.88762534
203499,0.73344964
203500,0.71732664
203501,0.36848354
203502,0.0057972283
203503,0.5455398
203504,0.8311524
203505,0.0059675286
203506,0.81661636
203507,0.004161766
203508,0.5382638
203509,0.5259446
203510,0.7041648
203511,0.754866
203512,0.025310159
203513,0.6701799
203514,0.54142094
203515,0.7806023
203516,0.8692293
203517,0.6933776
203518,0.57325566
203519,0.73879117
203520,0.64208007
203521,0.374718
203522,0.744054
203523,0.033860434
203524,0.80079097
203525,0.38811854
203526,0.008927144
203527,0.009584461
203528,0.69277465
203529,0.7400191
203530,0.41013983
203531,0.5622241
203532,0.79926246
203533,0.66258717
203534,0.27853054
203535,0.0038295938
203536,0.74305093
203537,0.75351626
203538,0.019609606
203539,0.75681585
203540,0.001330628
203541,0.6209329
203542,0.6933697
203543,0.48444808
203544,0.67984325
203545,0.43472913
203546,0.6139429
203547,0.7879612
203548,0.9226032
203549,0.79768556
203550,0.021290874
203551,0.55332065
203552,0.0058073453
203553,0.59016275
203554,0.18778864
203555,0.094102435
203556,0.0045097372
203557,0.82921666
203558,0.43660587
203559,0.85689175
203560,0.760546
203561,0.06572894
203562,0.5439164
203563,0.08971558
203564,0.4487941
203565,0.015885044
203566,0.83504915
203567,0.87493443
203568,0.65041906
203569,0.037859958
203570,0.9615835
203571,0.8757698
203572,0.030575618
203573,0.7915693
203574,0.6429461
203575,0.7487001
203576,0.050702907
203577,0.43340248
203578,0.69369495
203579,0.9127095
203580,0.0062834197
203581,0.36309436
203582,0.66978496
203583,0.4486715
203584,0.6548271
203585,0.75989366
203586,0.0070275995
203587,0.33286053
203588,0.557734
203589,0.7319412
203590,0.62361246
203591,0.57938695
203592,0.54198796
203593,0.37036783
203594,0.069589674
203595,0.6969667
203596,0.031923845
203597,0.46108866
203598,0.017555553
203599,0.0004270593
203600,0.92329633
203601,0.64147055
203602,0.8131767
203603,0.025107272
203604,0.07255017
203605,0.45753866
203606,0.80638695
203607,0.81780475
203608,0.6745033
203609,0.8787556
203610,0.15518291
203611,0.06825545
203612,0.75304526
203613,0.7111059
203614,0.7135525
203615,0.81252253
203616,0.066429265
203617,0.031665582
203618,0.7436237
203619,0.4019127
203620,0.60148376
203621,0.8766121
203622,0.75227666
203623,0.44175196
203624,0.1660648
203625,0.6402846
203626,0.53435665
203627,0.6173585
203628,0.011993323
203629,0.42675346
203630,0.6582273
203631,0.7766676
203632,0.09876839
203633,0.8577401
203634,0.31025702
203635,0.010426748
203636,0.05256275
203637,0.8888475
203638,0.81927496
203639,0.34065604
203640,0.33387196
203641,0.72702736
203642,0.40587947
203643,0.01139519
203644,0.7938098
203645,0.028078537
203646,0.49719015
203647,0.18272549
203648,0.038933165
203649,0.045534063
203650,0.35736987
203651,0.8449633
203652,0.031555705
203653,0.2594676
203654,0.53103983
203655,0.7074885
203656,0.5474512
203657,0.5117613
203658,0.66775763
203659,0.8563443
203660,0.022240024
203661,0.6886498
203662,0.028542565
203663,0.0039260667
203664,0.1714683
203665,0.9733742
203666,0.15433979
203667,0.5143033
203668,0.35635814
203669,0.08948061
203670,0.02830855
203671,0.010460721
203672,0.86714685
203673,0.57014585
203674,0.88829535
203675,0.84153605
203676,0.8330634
203677,0.5953337
203678,0.7410883
203679,0.4567728
203680,0.070294484
203681,0.65485656
203682,0.42473492
203683,0.57606953
203684,0.9048277
203685,0.5956703
203686,0.0086011505
203687,0.54907393
203688,0.89951354
203689,0.0071511227
203690,0.44393274
203691,0.7222717
203692,0.94837874
203693,0.88443345
203694,0.030794185
203695,0.20342831
203696,0.006150482
203697,0.011932241
203698,0.8965695
203699,0.045106582
203700,0.1659047
203701,0.65741366
203702,0.11523591
203703,0.44665462
203704,0.010413629
203705,0.77450687
203706,0.6716854
203707,0.4167237
203708,0.32620326
203709,0.011948054
203710,0.89481586
203711,0.76818216
203712,0.022001477
203713,0.016263228
203714,0.49042353
203715,0.23916674
203716,0.026384588
203717,0.7582447
203718,0.3500909
203719,0.677228
203720,0.12867844
203721,0.01601956
203722,0.8380566
203723,0.09354698
203724,0.0061086775
203725,0.5029334
203726,0.025716795
203727,0.010188544
203728,0.55844575
203729,0.09919963
203730,0.018268669
203731,0.41105387
203732,0.18193394
203733,0.038488746
203734,0.5730343
203735,0.9753583
203736,0.34233165
203737,0.6494241
203738,0.01540708
203739,0.8711672
203740,0.011357195
203741,0.07801915
203742,0.9048845
203743,0.8909575
203744,0.7328358
203745,0.501525
203746,0.63253623
203747,0.064419754
203748,0.53211
203749,0.7158173
203750,0.6580247
203751,0.040236857
203752,0.10323443
203753,0.8216397
203754,0.6884246
203755,0.6241784
203756,0.7511089
203757,0.5103597
203758,0.45652416
203759,0.47940448
203760,0.6047011
203761,0.03546951
203762,0.051716626
203763,0.0692064
203764,0.61891764
203765,0.49540514
203766,0.43282628
203767,0.5763186
203768,0.006282923
203769,0.16520405
203770,0.5744562
203771,0.7325288
203772,0.0069552343
203773,0.8706362
203774,0.48149276
203775,0.7238735
203776,0.884591
203777,0.7601959
203778,0.012902569
203779,0.7541653
203780,0.5037713
203781,0.014499859
203782,0.013439358
203783,0.8717425
203784,0.586968
203785,0.8235191
203786,0.7328843
203787,0.5196539
203788,0.623102
203789,0.586586
203790,0.09488666
203791,0.5152713
203792,0.03464968
203793,0.59099495
203794,0.01829777
203795,0.8012458
203796,0.07400004
203797,0.5417004
203798,0.88261473
203799,0.0041130395
203800,0.30845562
203801,0.8043865
203802,0.00636188
203803,0.014858839
203804,0.688246
203805,0.74579275
203806,0.7659979
203807,0.030457105
203808,0.6584617
203809,0.032150034
203810,0.5892174
203811,0.0075274305
203812,0.569273
203813,0.8436383
203814,0.7740259
203815,0.5057424
203816,0.8844192
203817,0.5684682
203818,0.92261505
203819,0.11865714
203820,0.8513215
203821,0.39180207
203822,0.0066825845
203823,0.5651903
203824,0.48364133
203825,0.75915396
203826,0.58355397
203827,0.7881266
203828,0.18281348
203829,0.8645774
203830,0.73897386
203831,0.04601948
203832,0.0032051057
203833,0.52605593
203834,0.895027
203835,0.8979441
203836,0.0021080973
203837,0.1075186
203838,0.6696834
203839,0.30457312
203840,0.2473222
203841,0.0018596329
203842,0.6066466
203843,0.060579784
203844,0.2210197
203845,0.098663814
203846,0.0085635595
203847,0.4592792
203848,0.8158167
203849,0.77760166
203850,0.15480438
203851,0.566106
203852,0.6083616
203853,0.010351354
203854,0.014764404
203855,0.5950587
203856,0.53610337
203857,0.9505438
203858,0.011199819
203859,0.6890981
203860,0.122772664
203861,0.19518632
203862,0.43221292
203863,0.5540428
203864,0.20078959
203865,0.7977874
203866,0.71998036
203867,0.38397515
203868,0.0024218939
203869,0.014093318
203870,0.8540196
203871,0.023411734
203872,0.39417794
203873,0.7010623
203874,0.043760624
203875,0.14189947
203876,0.5959031
203877,0.75879866
203878,0.8343463
203879,0.68020415
203880,0.53095835
203881,0.05610263
203882,0.0007518915
203883,0.18762529
203884,0.77759796
203885,0.013794904
203886,0.22988644
203887,0.79741895
203888,0.8681434
203889,0.29611185
203890,0.47224507
203891,0.8573329
203892,0.6007221
203893,0.64726293
203894,0.023037408
203895,0.32304278
203896,0.42938694
203897,0.23381914
203898,0.83659244
203899,0.8797987
203900,0.67263466
203901,0.48269245
203902,0.7189594
203903,0.25249726
203904,0.9020579
203905,0.6716498
203906,0.004397661
203907,0.8227916
203908,0.7578002
203909,0.38399643
203910,0.6541606
203911,0.6367329
203912,0.49524862
203913,0.53885376
203914,0.72477573
203915,0.7067738
203916,0.7674639
203917,0.15391229
203918,0.579634
203919,0.05128071
203920,0.45832103
203921,0.23744223
203922,0.69527197
203923,0.0060042646
203924,0.6621991
203925,0.0028046092
203926,0.14707224
203927,0.012253423
203928,0.00771259
203929,0.84142524
203930,0.008335187
203931,0.023152355
203932,0.0040546036
203933,0.65620947
203934,0.06890821
203935,0.03189105
203936,0.88444257
203937,0.65862536
203938,0.006447211
203939,0.0014400101
203940,0.45272577
203941,0.01183191
203942,0.69388103
203943,0.88598144
203944,0.0031786168
203945,0.78351355
203946,0.44885808
203947,0.8197008
203948,0.81067187
203949,0.030401384
203950,0.90025157
203951,0.09768232
203952,0.0378595
203953,0.6005847
203954,0.5197413
203955,0.50765747
203956,0.0028805304
203957,0.33532965
203958,0.76025206
203959,0.48240173
203960,0.6624031
203961,0.0045059794
203962,0.90025
203963,0.03987035
203964,0.30757818
203965,0.12093626
203966,0.61407167
203967,0.49704462
203968,0.7660012
203969,0.8302602
203970,0.027376024
203971,0.6614246
203972,0.8365235
203973,0.5118373
203974,0.011025923
203975,0.49013954
203976,0.50039333
203977,0.044762377
203978,0.1065077
203979,0.5627541
203980,0.92893517
203981,0.7214444
203982,0.9072962
203983,0.80583674
203984,0.025171904
203985,0.060222805
203986,0.014455242
203987,0.92000425
203988,0.42454463
203989,0.6353112
203990,0.5253836
203991,0.040590763
203992,0.62633103
203993,0.02162082
203994,0.6521635
203995,0.76277125
203996,0.21068795
203997,0.21725725
203998,0.02644878
203999,0.09110486
204000,0.82183254
204001,0.39137065
204002,0.045540646
204003,0.66144437
204004,0.5337934
204005,0.59085965
204006,0.0019011823
204007,0.011573408
204008,0.020562965
204009,0.5273635
204010,0.8136099
204011,0.069550015
204012,0.7286596
204013,0.39507854
204014,0.5643979
204015,0.4231604
204016,0.5178458
204017,0.0029097672
204018,0.007659236
204019,0.6340218
204020,0.6057353
204021,0.149205
204022,0.7959218
204023,0.66841346
204024,0.8294392
204025,0.6281966
204026,0.05511945
204027,0.65702033
204028,0.9106771
204029,0.6480958
204030,0.6945347
204031,0.73426294
204032,0.16441399
204033,0.49394596
204034,0.73153967
204035,0.044448256
204036,0.24488194
204037,0.63023335
204038,0.63159305
204039,0.42671728
204040,0.7862759
204041,0.15767829
204042,0.540903
204043,0.47391182
204044,0.9604663
204045,0.23437874
204046,0.48276728
204047,0.0030887933
204048,0.31127053
204049,0.6293915
204050,0.7744568
204051,0.011090795
204052,0.04158618
204053,0.003410407
204054,0.0041983607
204055,0.015275209
204056,0.5368777
204057,0.0063126893
204058,0.04089115
204059,0.010058502
204060,0.6816327
204061,0.22446959
204062,0.0105431145
204063,0.010934852
204064,0.027790986
204065,0.50324917
204066,0.12789887
204067,0.024166936
204068,0.018116534
204069,0.026568452
204070,0.4383687
204071,0.50596476
204072,0.89260787
204073,0.014987355
204074,0.71689725
204075,0.036980093
204076,0.9302342
204077,0.10583001
204078,0.4967828
204079,0.015206062
204080,0.024442725
204081,0.26450583
204082,0.2615356
204083,0.86308724
204084,0.27003777
204085,0.70632476
204086,0.101013966
204087,0.109425
204088,0.01692433
204089,0.7996838
204090,0.6098003
204091,0.8621541
204092,0.45650142
204093,0.050486162
204094,0.011920553
204095,0.14904821
204096,0.081464894
204097,0.8461372
204098,0.002483029
204099,0.06514592
204100,0.24391283
204101,0.17130427
204102,0.77978694
204103,0.008379011
204104,0.8012134
204105,0.019800529
204106,0.81703675
204107,0.1692622
204108,0.06411398
204109,0.040055223
204110,0.005829892
204111,0.4677035
204112,0.01951621
204113,0.39451408
204114,0.90364873
204115,0.88687545
204116,0.78755313
204117,0.44532442
204118,0.7976756
204119,0.7888163
204120,0.84730065
204121,0.50951874
204122,0.44855577
204123,0.009419777
204124,0.84228754
204125,0.4433174
204126,0.15070878
204127,0.018282212
204128,0.5998511
204129,0.26174393
204130,0.48322415
204131,0.049333006
204132,0.23244342
204133,0.8962704
204134,0.27266505
204135,0.9289752
204136,0.7347854
204137,0.018031891
204138,0.54137814
204139,0.5761959
204140,0.7832307
204141,0.013776214
204142,0.0025887906
204143,0.039185565
204144,0.15868847
204145,0.6986173
204146,0.4062505
204147,0.0059268624
204148,0.088612445
204149,0.8123332
204150,0.12356181
204151,0.8185046
204152,0.3705496
204153,0.67332333
204154,0.24470669
204155,0.73317856
204156,0.0598247
204157,0.6045581
204158,0.20793884
204159,0.21953748
204160,0.75208586
204161,0.005923635
204162,0.00700046
204163,0.029240722
204164,0.62043715
204165,0.31198484
204166,0.020542564
204167,0.43762484
204168,0.032838855
204169,0.9412746
204170,0.017339408
204171,0.39803863
204172,0.6250036
204173,0.440987
204174,0.019952329
204175,0.012056153
204176,0.10079
204177,0.8096349
204178,0.027789656
204179,0.70271474
204180,0.029161278
204181,0.8910512
204182,0.82854265
204183,0.006872172
204184,0.38260835
204185,0.608325
204186,0.58685756
204187,0.8232563
204188,0.7136197
204189,0.10082587
204190,0.019043954
204191,0.0047306516
204192,0.41448304
204193,0.5866183
204194,0.7872532
204195,0.38618878
204196,0.14817183
204197,0.010673417
204198,0.0048024384
204199,0.7942262
204200,0.7085126
204201,0.68110174
204202,0.5265599
204203,0.77718496
204204,0.7671761
204205,0.05620267
204206,0.6413492
204207,0.54918987
204208,0.0034540356
204209,0.30924797
204210,0.12606002
204211,0.4623957
204212,0.58421844
204213,0.9135431
204214,0.27085894
204215,0.28418672
204216,0.7069643
204217,0.29634255
204218,0.24110433
204219,0.0036231056
204220,0.22047769
204221,0.0048140893
204222,0.85287386
204223,0.0132993935
204224,0.028744515
204225,0.9268719
204226,0.8839688
204227,0.33777335
204228,0.8637814
204229,0.017965376
204230,0.10186842
204231,0.8949458
204232,0.5689688
204233,0.22876671
204234,0.019842455
204235,0.0169698
204236,0.08983009
204237,0.7736606
204238,0.011968686
204239,0.09791638
204240,0.23271829
204241,0.006862705
204242,0.01911332
204243,0.057124484
204244,0.011197285
204245,0.5474942
204246,0.62480384
204247,0.54749465
204248,0.005903766
204249,0.74380875
204250,0.7851523
204251,0.5483952
204252,0.08125611
204253,0.02378805
204254,0.03738595
204255,0.6523849
204256,0.009723042
204257,0.015863031
204258,0.032113932
204259,0.790128
204260,0.4477279
204261,0.027088987
204262,0.032564774
204263,0.58291596
204264,0.1696738
204265,0.86596394
204266,0.80060303
204267,0.011194899
204268,0.024312856
204269,0.14666615
204270,0.2902066
204271,0.07775906
204272,0.92703724
204273,0.42209193
204274,0.5968232
204275,0.40898404
204276,0.4870691
204277,0.85768396
204278,0.066282816
204279,0.66124135
204280,0.8512138
204281,0.26329377
204282,0.33295268
204283,0.80735093
204284,0.03301858
204285,0.9345311
204286,0.5348049
204287,0.62581056
204288,0.6726403
204289,0.17123733
204290,0.2962958
204291,0.5910263
204292,0.37189484
204293,0.16383079
204294,0.3834592
204295,0.72132516
204296,0.0040187566
204297,0.8550413
204298,0.51252437
204299,0.003953388
204300,0.9379219
204301,0.0095770545
204302,0.023828862
204303,0.6244435
204304,0.7596343
204305,0.0011144626
204306,0.7734892
204307,0.36899745
204308,0.03238171
204309,0.3049547
204310,0.58954114
204311,0.6737798
204312,0.007918581
204313,0.744863
204314,0.012005201
204315,0.09522484
204316,0.0049439473
204317,0.8819584
204318,0.6492926
204319,0.46670786
204320,0.04913373
204321,0.7800506
204322,0.15761262
204323,0.01729827
204324,0.37583312
204325,0.5218295
204326,0.23579487
204327,0.7282523
204328,0.027714714
204329,0.7440399
204330,0.85816586
204331,0.05145687
204332,0.693937
204333,0.2998403
204334,0.31212047
204335,0.004710194
204336,0.8062771
204337,0.4708601
204338,0.9380478
204339,0.8631057
204340,0.61911285
204341,0.179896
204342,0.4071527
204343,0.034606483
204344,0.60229707
204345,0.6359574
204346,0.5537798
204347,0.59954274
204348,0.6505251
204349,0.92052025
204350,0.77663046
204351,0.010782355
204352,0.05461946
